sales,index
5575.8348837209305,304821
7146.857142857143,451312
4487.548972188633,282113
7760.511210762332,54856
3667.1428571428573,45038
4173.146417445483,34221
4554.939393939394,37762
9430.20502901354,166842
3391.3,86177
5265.600449775113,624453
4139.0,352779
13988.573529411764,184973
0.0,114367
3611.480769230769,303908
11174.511312217195,340952
0.0,184411
7146.550324675325,24723
7704.721482889734,310768
4444.986531986532,645364
5449.665198237885,579240
4874.726303317536,341831
6690.679282868526,73155
0.0,155662
5757.067415730337,14307
5533.260869565217,25205
9148.543209876543,492743
0.0,86519
2956.785714285714,23051
4677.926829268293,163119
6320.705607476635,27317
10713.59,378582
6225.81325648415,100428
8513.448979591836,5318
6410.134915677701,426019
3405.872340425532,543812
14152.346153846154,152411
6080.712918660287,169524
18903.4,591163
7012.558823529412,28188
0.0,134134
6711.915354330708,533569
0.0,652552
6272.576212471132,687963
8174.604166666667,7601
4805.78928136419,238022
6598.609271523179,342678
6145.23201174743,23845
5743.501434308663,280035
0.0,509556
0.0,551902
0.0,174120
10217.552995391705,217917
4064.3777777777777,12226
0.0,327792
4805.78928136419,606252
8972.383233532933,686227
0.0,281047
6975.503289473684,317261
12028.947368421053,100258
7700.109681372549,590402
0.0,135442
0.0,377886
7860.279803646564,302574
4093.029886914378,646849
11665.485294117647,291162
6586.100823045267,483645
8408.666666666666,597952
13086.821717990275,366482
6870.287972896668,132269
19994.071428571428,103025
3151.182628062361,693442
6272.576212471132,196214
7860.279803646564,209966
6901.321428571428,437043
9338.319340329836,593337
4706.558910162003,498240
8082.92718446602,255378
0.0,583658
0.0,375600
4498.989795918367,707425
7704.721482889734,278841
8038.689177489177,452246
14527.021978021978,630996
7407.345454545454,409069
6720.33389544688,414352
0.0,391825
8225.7,591209
5919.742411812961,691502
8130.703601108034,271416
7700.109681372549,685569
9765.846153846154,511845
5298.464081632653,248165
26166.166666666668,120890
6380.847222222223,641120
7917.066666666667,417972
6480.659781287971,708923
23784.0,343057
5984.217624521073,232538
7860.279803646564,706971
3940.3956043956046,497857
9058.290502793296,704864
5556.8351648351645,56150
4765.977821265493,584560
7575.6511627906975,184203
0.0,11218
0.0,146580
5528.6312576312575,7200
7071.512195121952,703221
0.0,389341
5107.251059821008,126177
6380.847222222223,82377
10866.745098039215,202240
11513.90909090909,87950
6540.1279178338,37517
5885.473684210527,15950
7540.318965517241,67961
0.0,95815
5111.8378378378375,300392
12113.82142857143,148357
4946.766893986361,1141
12745.96875,334615
3894.491329479769,670598
5951.207108380869,115717
0.0,188584
0.0,545729
3812.8707983193276,231625
3897.6666666666665,644266
9375.775700934579,379074
11174.511312217195,669299
5403.71,182234
5216.851851851852,71822
7180.889714993804,683251
0.0,312168
7180.889714993804,588632
7684.144,13091
6756.275735294118,40076
4523.814885496183,320246
6367.291905151267,306986
5592.695035460993,476414
0.0,12892
0.0,627723
0.0,556095
18279.463768115944,326231
5494.833333333333,331065
8187.091264204545,627164
0.0,501125
10318.255102040815,437243
7894.806818181818,638815
2608.3333333333335,449262
8293.786307053942,80542
6634.690763052209,371457
0.0,291798
12363.619047619048,450428
5212.27027027027,292952
5878.873684210526,210495
7870.137349397591,557129
0.0,215021
6891.309278350515,395776
6096.511627906977,669757
7266.359375,34204
0.0,25283
0.0,278861
5447.527777777777,625705
0.0,661646
5869.217877094972,400529
11396.4,29205
6185.05737704918,195205
7060.821808510638,116634
5628.735632183908,162856
15167.842105263158,547620
21301.5,489816
4706.558910162003,105087
4593.521052631579,466939
5832.446153846154,142261
5957.727655099895,533132
5316.5,41518
7060.821808510638,72522
0.0,409833
7448.483108108108,295273
2305.0,576303
4237.858934169279,431165
0.0,179199
7416.178082191781,81511
4215.807752750131,481229
6410.134915677701,272637
0.0,151450
5197.257921067259,298783
2965.4,502325
3785.0732484076434,515635
11723.035714285714,680344
4594.493958777541,587023
0.0,71415
2733.6692307692306,363345
8415.014705882353,277321
10925.251533742332,207971
5537.625,152327
9808.461538461539,493136
8282.060975609756,569778
0.0,698285
7919.023201856148,270395
4562.431034482759,628945
7839.806451612903,679902
9412.815426997246,678810
6221.474489795918,32219
5350.833333333333,648277
3243.463768115942,170972
8972.383233532933,305735
0.0,123066
9838.489728841414,586246
0.0,583855
4780.257142857143,101230
6225.81325648415,395501
5528.6312576312575,643261
7688.977142857143,558941
7251.875,436577
5708.244548286604,434107
11694.7030162413,387058
5613.992990654206,503176
4765.977821265493,444214
7943.666666666667,117826
10156.0,32449
5852.826530612245,299013
6540.1279178338,339214
0.0,206959
13446.0,380274
7261.333333333333,201630
5893.25,512982
6988.8,290762
3405.7011952191233,287295
7676.876404494382,237101
7942.481060606061,356088
0.0,485363
3894.491329479769,438919
4215.807752750131,601916
4805.78928136419,524202
6380.847222222223,367870
0.0,100924
4683.542665388303,528326
4093.029886914378,239117
7700.109681372549,376317
0.0,50895
5919.742411812961,283222
6335.690789473684,257906
6762.714738510301,453619
4401.266949152542,547058
9412.815426997246,545810
7234.621160409556,549026
0.0,709000
3157.830548926014,503940
12254.67441860465,487344
4419.833333333333,289760
5558.998958333334,234069
3246.909090909091,642237
10995.837398373984,584941
9366.064102564103,80978
5265.600449775113,444990
7556.5,435140
3812.8707983193276,397631
5951.207108380869,190363
0.0,583295
5094.06015037594,519496
10009.96511627907,627292
8769.379310344828,607511
6670.449438202248,404491
6237.759717314488,517820
8405.026315789473,460279
0.0,281574
9729.489361702128,334834
4804.875927889713,441722
0.0,709122
4765.977821265493,47522
4898.684745762712,508920
6225.81325648415,209984
0.0,493775
8130.703601108034,2985
6975.503289473684,160949
10974.714285714286,133916
8610.126338329765,310274
0.0,150984
6804.05569007264,153440
8217.212121212122,430986
8486.61570720549,181652
8187.091264204545,50856
7540.318965517241,577725
15219.214285714286,411040
5309.294600938967,541146
3264.40625,603311
4113.714285714285,578068
6804.05569007264,541534
4236.691823899371,614818
8011.375,432023
10259.032110091743,569954
0.0,350612
6640.408178438662,14555
7700.109681372549,532045
4991.636363636364,267682
11694.7030162413,427152
5300.384960718294,277921
0.0,156050
0.0,685246
9901.228723404256,672171
0.0,2824
0.0,20705
6828.759322033899,258340
0.0,272173
6225.81325648415,364578
5528.6312576312575,423286
5763.071428571428,413241
5556.7,273584
6634.690763052209,578236
6615.679487179487,129485
0.0,491416
0.0,620550
5464.550943396226,575373
5298.464081632653,171507
7483.133333333333,163525
6029.494929006085,112339
5273.506976744186,275452
3157.830548926014,5875
0.0,295378
6375.846153846154,64724
5025.295138888889,217678
5647.575539568345,227695
0.0,330357
7060.1,524475
0.0,549216
0.0,457654
6545.074780058651,527909
8645.166666666666,154241
2263.3333333333335,259055
8038.689177489177,564079
5957.727655099895,380044
2027.7272727272727,261572
4897.61797752809,671146
4765.977821265493,410967
4382.006646216769,307034
5821.908430232558,277681
4487.548972188633,244415
5142.05,572670
0.0,693999
1119.0,475408
12474.117647058823,417610
5383.2351313969575,415683
8486.61570720549,471305
8911.163793103447,58151
6145.23201174743,131154
6302.05151729005,157290
4254.292929292929,430092
4595.3,228043
9400.21052631579,108929
6762.714738510301,66999
9507.16535433071,668576
6225.414847161572,352574
5919.742411812961,450058
5869.217877094972,514752
5937.794392523365,466724
4443.046332046332,255760
0.0,625882
10720.275862068966,177297
0.0,322628
9588.272727272728,698470
0.0,82763
5891.472440944882,708050
0.0,284748
0.0,193011
0.0,702687
0.0,540963
4907.882978723404,662182
4742.938502673796,595603
5107.251059821008,259067
5111.8378378378375,263105
18825.48,611050
0.0,162197
2937.037037037037,598419
5786.428571428572,601087
0.0,228690
6526.591584158416,488425
5889.7,483720
8486.61570720549,435509
9090.782608695652,660304
5212.546012269939,598099
6382.531914893617,634596
5957.727655099895,285290
11012.0,665600
3646.2,598550
7435.928909952607,72592
7095.681045751634,95224
17794.0,268783
7395.375,52070
6237.759717314488,430980
8855.543209876543,107583
0.0,387177
4370.197530864198,569646
5488.440677966101,627971
0.0,260788
7234.621160409556,296059
4793.583333333333,519777
5107.251059821008,32316
5849.594594594595,498838
0.0,569933
0.0,276985
6928.4,265624
4842.05785123967,68602
8519.91847826087,291317
2656.6603773584907,487118
9704.67149758454,226871
0.0,110453
0.0,46500
7234.621160409556,59317
3897.6666666666665,40967
10258.440476190477,481915
5009.937142857143,395515
7290.538985616957,581127
0.0,496263
5665.527777777777,424269
0.0,705023
4734.414634146341,341840
4254.292929292929,128170
4545.290352504639,117624
0.0,278556
0.0,209980
0.0,704729
4498.989795918367,249263
3760.1671511627906,442642
7488.099457504521,292605
5204.888888888889,678328
6145.23201174743,665166
7365.312138728324,242419
5298.464081632653,270472
8187.091264204545,30374
4804.875927889713,239038
0.0,260552
4032.962962962963,138008
8187.091264204545,542282
5265.600449775113,520241
6700.384,479892
4061.387387387387,53799
5869.217877094972,650043
8104.06,19287
0.0,215778
8486.61570720549,624307
5107.251059821008,333562
9242.333333333334,244796
4371.5,496721
2733.6692307692306,622986
7234.621160409556,55795
8996.594594594595,645018
6497.330296127563,431053
5663.992700729927,471634
0.0,166646
6447.419354838709,567030
11977.606666666667,228461
0.0,287387
4706.558910162003,511319
6484.563218390805,115173
6719.411764705882,467295
10220.4,474026
13086.821717990275,285670
9096.639130434784,272530
7488.099457504521,49917
6497.325471698113,13954
6367.291905151267,61577
0.0,223360
4609.161611785095,711025
8249.515037593985,150719
0.0,356593
4950.844225604297,664195
6598.609271523179,372132
0.0,223908
5867.182926829269,60968
8432.132653061224,524403
3400.5,286580
8918.477011494253,513202
3442.1967213114754,633904
0.0,345710
4794.969696969697,283050
7862.1875,112821
7475.142857142857,505351
5932.545454545455,209942
7923.813559322034,229088
12178.947368421053,650254
4880.391304347826,136446
8773.75,438422
3117.7525773195875,407785
0.0,373818
0.0,255592
10443.895899053628,357598
6225.414847161572,594953
7290.538985616957,116929
0.0,305417
10418.615384615385,252547
6302.05151729005,448720
7391.643274853801,207310
6246.1745244003305,363005
5708.244548286604,384489
6925.6975,487115
6531.626436781609,463136
4609.161611785095,591417
6237.759717314488,359392
0.0,82924
7286.652360515021,424838
3840.8,389003
0.0,673105
0.0,639528
4349.112077534791,126501
5426.638121546961,638606
8869.741935483871,108816
0.0,579109
6115.534653465346,637695
5656.043956043956,239943
0.0,347290
0.0,306790
15239.685185185184,333845
0.0,495081
3377.5384615384614,553352
0.0,553096
4349.112077534791,271251
8880.04,295615
3985.274509803922,691624
5558.998958333334,144032
5397.712328767123,67480
5025.295138888889,213814
6598.609271523179,130192
0.0,401026
5009.937142857143,368634
7060.821808510638,462935
0.0,560225
5740.988679245283,420950
8163.714285714285,163732
3270.6346863468634,656449
5663.992700729927,222339
5984.217624521073,660248
7423.991803278688,66762
14777.878048780487,561631
5987.631419939577,9910
12801.631578947368,187029
6433.737642585551,665241
4215.807752750131,370774
0.0,463908
5647.575539568345,257713
7776.595744680851,295176
7309.466666666666,297505
9548.498771498771,670083
6650.1553884711775,277526
7839.806451612903,85334
1708.0,682075
9548.498771498771,485885
3953.0,524627
9776.246290801188,614143
4594.493958777541,638772
0.0,689320
6480.659781287971,107445
3275.098901098901,121268
5068.627615062762,195936
0.0,628129
0.0,568963
11401.253623188406,219086
0.0,73756
2136.4,674459
4765.977821265493,385949
0.0,85538
0.0,54105
0.0,446959
3611.480769230769,596608
5358.8190476190475,594301
4469.142857142857,274953
7046.587301587301,672800
6145.23201174743,24616
5925.201581027668,667120
0.0,105995
0.0,409073
7688.977142857143,666918
8893.536452665941,371093
6158.596491228071,444487
6497.330296127563,689088
8147.287234042553,167408
8024.853932584269,618972
5967.033333333334,207884
0.0,461934
5345.725388601037,58052
0.0,417134
7169.72972972973,453069
16775.22,197955
0.0,632304
6925.6975,299293
7787.197802197802,135901
11222.939393939394,178697
14023.229166666666,180603
5448.471098265896,695960
0.0,602692
0.0,337115
6312.304964539007,317304
0.0,27946
3785.0732484076434,19691
6762.714738510301,632498
0.0,427353
3983.1,624781
5386.894736842105,598291
4946.766893986361,64688
6848.692307692308,373887
0.0,678604
4282.919354838709,417510
6225.81325648415,691390
1577.0,233627
3991.8571428571427,472429
11817.098360655738,176884
6627.909638554217,560036
6119.755244755244,174354
3412.8333333333335,201044
12094.445414847161,580325
8486.61570720549,411161
0.0,147669
13452.474576271186,135561
0.0,199844
8352.767468499427,10560
7162.863731656184,545374
0.0,121445
11719.631944444445,545730
0.0,150374
0.0,420042
3597.740740740741,126246
2933.5714285714284,227415
9796.791666666666,675430
4875.374407582938,477881
7178.932806324111,47529
6484.563218390805,171184
4700.85,257053
12324.75,151784
7146.550324675325,557026
6480.659781287971,463018
9839.659836065573,284710
6711.915354330708,308171
7124.406698564593,354390
0.0,410463
6629.9607843137255,537136
7438.428571428572,209644
5528.6312576312575,531743
6272.576212471132,498319
0.0,249748
0.0,625930
6145.23201174743,188221
2198.705479452055,634577
4594.493958777541,165499
0.0,322121
14694.0,35546
10396.522603978301,303156
7960.363636363636,45454
10912.849315068494,374454
7106.309392265193,225647
5919.742411812961,224891
6014.931818181818,283460
4609.161611785095,484655
8572.4,279122
0.0,26094
0.0,57846
0.0,457066
11234.333333333334,567600
5461.6875,47672
15853.361111111111,522684
4177.750853242321,430798
16834.272727272728,384525
5962.523809523809,266993
5748.992907801418,424447
5096.6,135935
2599.4285714285716,156498
6750.5905511811025,214908
17412.166666666668,58711
6410.134915677701,177178
6870.287972896668,438597
9033.325,250194
0.0,209500
3531.3162790697675,420473
4498.989795918367,24157
5038.391304347826,365644
6690.679282868526,294280
6302.05151729005,567674
9146.074193548387,274924
0.0,217237
5869.217877094972,696293
4545.290352504639,213295
8645.166666666666,634000
5291.698501872659,492930
0.0,146557
6517.134907251265,683458
4946.766893986361,541756
6598.609271523179,145605
6382.531914893617,553357
4197.273006134969,269070
8352.767468499427,60359
4216.7037037037035,401354
5265.600449775113,124019
7700.109681372549,91158
6145.23201174743,307184
6302.05151729005,482295
0.0,353822
0.0,239720
5107.251059821008,163874
4588.594202898551,121118
3496.46875,384762
4410.414634146341,369432
3747.8344827586207,450992
5740.988679245283,10635
3647.3333333333335,597752
7786.32208588957,599055
5052.898648648648,490009
7011.5,476339
13605.809523809523,257779
6109.239583333333,463379
5521.557692307692,254981
3448.572033898305,456396
4765.977821265493,524725
11349.64705882353,225268
0.0,478103
6497.330296127563,224359
5324.586206896552,442611
10925.251533742332,114008
0.0,247903
10756.367346938776,5189
7290.538985616957,113551
0.0,579150
6246.1745244003305,549965
3687.828828828829,25926
0.0,656569
3330.5,444667
6782.94696969697,338316
5414.8,608710
6650.1553884711775,552943
8495.582222222221,147297
0.0,202085
5661.416666666667,525651
7385.466666666666,584514
6267.502793296089,566702
8726.57627118644,123307
5104.235294117647,652708
4523.814885496183,176837
6782.94696969697,650089
2767.5625,10363
6302.05151729005,97330
4189.571428571428,186687
6119.755244755244,616621
6989.0526315789475,306320
9838.489728841414,611933
6540.1279178338,649836
5298.464081632653,462548
6010.24907063197,679500
5051.150442477876,14192
5068.627615062762,445163
4173.146417445483,51133
7862.0,542142
4382.006646216769,586728
5001.461538461538,489332
4706.558910162003,605071
4349.112077534791,409752
5647.575539568345,145459
3897.6666666666665,395909
0.0,307344
8495.582222222221,255902
7124.406698564593,152305
6990.95652173913,229505
6145.23201174743,227779
10789.22340425532,4327
2853.5466666666666,267639
0.0,17537
0.0,40541
0.0,511159
3405.7011952191233,706960
4349.112077534791,107512
4545.290352504639,416063
7860.279803646564,29089
5101.880733944954,547875
3827.514705882353,642720
9518.715025906737,314568
0.0,483190
5919.742411812961,538300
6870.731182795699,645931
11276.588235294117,168336
5878.873684210526,535904
7600.169047619048,477851
8274.84081632653,629967
10220.4,19751
6442.0,703984
0.0,137990
7032.790322580645,125941
13643.711538461539,36897
0.0,23101
6804.05569007264,435965
7942.481060606061,606205
5592.695035460993,421612
4970.476190476191,564005
0.0,261673
5188.113821138211,273812
5793.2,97855
0.0,87763
5434.639937106918,704879
6772.707762557077,147735
4017.6265193370164,177543
17027.7899543379,193170
7327.413427561837,683902
6866.785714285715,400865
4952.232620320856,625794
0.0,311261
8486.61570720549,657118
5197.257921067259,28839
5658.818181818182,50327
8528.726708074535,165929
10789.295,123037
3319.758793969849,608209
4765.977821265493,590184
12206.539568345324,495286
0.0,385603
4081.4117647058824,590754
5724.19298245614,164410
6145.23201174743,402657
8024.853932584269,560159
3896.5,268399
6473.12,127881
6410.134915677701,167307
6410.134915677701,117157
4486.98773006135,494008
7696.707317073171,211561
8314.470588235294,44967
8415.014705882353,543343
5869.217877094972,385475
5168.0,472442
8024.853932584269,473737
6076.5161290322585,226982
9704.67149758454,193862
7642.085714285714,84819
0.0,187423
8321.794871794871,245861
5178.5,192975
9644.977272727272,158803
4166.105263157895,708284
4487.548972188633,421267
7370.8265895953755,374138
5311.59169550173,452956
6639.947658402204,366587
10354.833333333334,101175
3462.4545454545455,635986
5626.549180327869,644242
0.0,428204
6335.690789473684,586191
3462.4545454545455,72163
7214.909090909091,325195
2733.6692307692306,385915
10754.4,202722
9896.533333333333,332006
4950.844225604297,327858
4898.684745762712,256289
6201.75,640114
0.0,310133
7704.721482889734,314007
3462.4545454545455,620066
9838.489728841414,461461
0.0,473402
7252.866279069767,442657
8680.993308550185,551174
0.0,227011
3157.830548926014,446830
6315.588235294118,83585
5517.35294117647,231811
5993.189655172414,20983
6483.917874396136,558175
5500.860869565217,590146
7473.040094339623,525072
5600.781132075472,667691
11174.511312217195,417393
7942.481060606061,178644
0.0,665372
7000.896916299559,329708
3580.972027972028,558020
7525.45,561923
4907.882978723404,125517
8972.383233532933,9809
2302.0526315789475,87691
5919.742411812961,417725
5109.09756097561,273865
8198.235294117647,94452
5299.714285714285,429572
6131.25,577123
7896.530434782609,322773
4215.807752750131,127688
13373.75,486343
13086.821717990275,7594
7599.2506142506145,706108
6309.646356033453,18852
3477.0,420534
6927.5550847457625,332330
6870.287972896668,80636
0.0,113435
6958.355263157895,199960
6586.333333333333,251689
5743.501434308663,1895
0.0,434690
2170.4375,43983
6225.81325648415,536263
19998.99065420561,199286
3760.1671511627906,278507
0.0,379665
9136.214285714286,272410
3157.830548926014,466226
6433.737642585551,44976
0.0,427397
7984.090614886732,436737
3246.237288135593,579512
5891.472440944882,35754
0.0,543926
6897.642857142857,512033
6640.408178438662,139257
9704.67149758454,408920
10720.375,701260
9838.489728841414,184134
0.0,455490
0.0,686591
6831.715203426124,303775
9113.69014084507,626567
8995.701657458563,595874
6251.7,545249
7290.538985616957,396436
6711.915354330708,550931
6302.05151729005,96878
6928.0,95948
2969.1666666666665,554421
12094.445414847161,493347
4382.006646216769,581643
4349.112077534791,498401
4875.608169440242,110370
7704.721482889734,136055
4289.04,269413
11817.098360655738,532751
4177.750853242321,511154
4804.875927889713,490796
5311.59169550173,61157
0.0,179079
7180.889714993804,323872
7016.277777777777,650127
4093.029886914378,123273
4428.055555555556,471000
4545.290352504639,289121
7599.2506142506145,624338
6994.90303030303,557416
6623.6,229041
0.0,133294
6670.449438202248,342614
4410.414634146341,503092
6845.127272727273,670243
8187.091264204545,248240
0.0,601946
7000.896916299559,629948
10116.67441860465,259308
8786.297794117647,151911
12614.0,409438
0.0,25574
3812.8707983193276,523217
4683.542665388303,228531
6115.534653465346,42421
4907.882978723404,651111
5558.869565217391,519301
7839.806451612903,312519
11212.153392330383,115106
9297.423913043478,502826
5613.992990654206,242286
9440.5,244359
0.0,616880
4968.266233766234,320528
4382.006646216769,636381
7263.571428571428,251662
0.0,690726
0.0,609972
6756.275735294118,506240
5821.908430232558,229820
3954.3333333333335,239442
4768.829145728643,507786
5036.828411811652,251361
4171.8,412637
0.0,49510
0.0,43305
5423.106884057971,243121
5403.71,218752
10434.433333333332,517089
4349.112077534791,282148
8275.687350835322,668721
0.0,380059
10220.4,182328
6302.05151729005,629343
6096.511627906977,313507
9441.25,312977
3940.3956043956046,139034
5242.153846153846,18205
0.0,623228
6891.309278350515,658006
0.0,562103
6292.175675675676,131097
11694.7030162413,333140
0.0,589643
4382.006646216769,265796
11296.013698630137,52721
5891.048387096775,340338
5846.884615384615,134437
5462.6,243939
11259.509293680298,155207
0.0,609454
0.0,420083
1415.0,96564
4871.761904761905,326258
6633.271794871795,452442
7494.650793650793,354029
11784.75,652205
0.0,287048
5951.207108380869,454373
7545.0,346777
5726.59633027523,89242
4875.608169440242,634645
7327.413427561837,238263
10023.222222222223,364927
3319.758793969849,533823
8102.5,246485
9237.509615384615,443818
4459.5,42929
6545.074780058651,304816
0.0,45195
0.0,131153
5291.698501872659,483323
7965.0,212715
5434.639937106918,299937
6273.585,626956
0.0,597222
5727.385093167702,110554
8995.701657458563,438255
20233.0,548734
0.0,341307
4907.882978723404,637360
6447.419354838709,13865
9704.67149758454,100851
5300.384960718294,106826
3824.2916666666665,620659
5472.166666666667,681980
13128.366379310344,308045
3617.336231884058,446946
8038.689177489177,453618
5434.639937106918,618962
5727.385093167702,323710
7688.977142857143,656583
7462.720207253886,3188
5663.992700729927,585507
6715.0,332431
5013.349557522124,81387
18279.463768115944,79133
2727.348484848485,475920
5434.164133738602,265742
0.0,101741
4599.535714285715,679399
5221.649606299213,90050
4950.844225604297,387703
0.0,379977
5309.294600938967,480422
5647.575539568345,669955
0.0,157145
7696.707317073171,477015
3216.46783625731,179318
6076.5161290322585,190077
10151.568965517241,462876
6640.408178438662,118359
3995.3917525773195,595417
0.0,245652
12846.666666666666,245816
0.0,386694
5298.464081632653,1527
6251.7,60701
0.0,215730
7425.924778761062,35525
22383.0,46719
0.0,628978
0.0,420322
5383.2351313969575,579041
4609.161611785095,468221
4867.18,634824
5546.350515463918,654072
10056.497347480106,473302
8996.594594594595,613891
4562.431034482759,613921
0.0,69744
6634.690763052209,14854
5887.325581395349,219421
3996.8125,123184
5763.142857142857,90937
12315.142857142857,535982
10220.4,416463
5494.820512820513,439658
9920.173913043478,193941
10995.837398373984,296786
20013.5,103862
8160.768529076397,487327
3904.1710526315787,632269
4946.766893986361,492572
14635.0,677097
6845.086538461538,417641
7566.1,214311
9378.533333333333,504108
7356.307692307692,141417
6870.731182795699,544942
6225.414847161572,630085
0.0,39869
9588.491935483871,621063
5501.791262135922,25738
8047.094339622641,122294
0.0,422209
5558.998958333334,670523
0.0,265843
4242.752808988764,221034
1660.25,236670
5316.835675675676,348094
3153.846153846154,47508
8793.246105919003,659268
6971.512195121952,420511
0.0,400286
4609.161611785095,220605
9546.093333333334,530757
7599.2506142506145,647092
8972.383233532933,706491
4157.713924050633,203057
5221.649606299213,702764
9560.10502283105,549422
6765.1612903225805,229999
4765.977821265493,230430
0.0,551540
6711.915354330708,124714
0.0,519148
7290.538985616957,298957
6517.134907251265,35821
8116.125,206708
3503.470588235294,237594
8871.045454545454,46066
7860.279803646564,451383
7786.32208588957,444595
3847.2,316112
4615.444444444444,662165
6715.0,533275
5743.501434308663,485353
7000.896916299559,519800
7766.918604651163,158111
7813.63768115942,128120
5575.8348837209305,68315
4433.3105802047785,46949
3576.724738675958,376502
2084.9411764705883,50594
6615.065217391304,610070
7180.889714993804,236966
8699.781318681318,283664
5827.526785714285,678899
0.0,50621
6171.521201413428,219394
6640.408178438662,83894
5439.0,327286
5273.506976744186,14829
0.0,496461
9479.302325581395,4796
8187.091264204545,321679
0.0,469137
7512.8760806916425,10948
0.0,44504
6615.065217391304,525532
5993.189655172414,338312
0.0,489317
4498.989795918367,438158
4594.493958777541,62680
7193.704225352113,3519
0.0,303704
4173.146417445483,687609
6820.35294117647,371562
16249.666666666666,521011
7461.317307692308,604690
8249.515037593985,5977
0.0,502324
4898.684745762712,392399
7264.495495495496,310881
5647.575539568345,149640
4333.086956521739,343409
6517.134907251265,287414
7017.75,699537
18444.875,489145
6213.117647058823,257982
2486.7,101450
5869.217877094972,165997
6096.511627906977,628840
16028.01724137931,517417
0.0,103257
0.0,298327
5566.6,628894
3058.7974683544303,123468
4858.545454545455,338625
8187.091264204545,248413
3448.572033898305,357250
5472.115646258503,306513
4523.814885496183,127754
5427.56875,125831
5926.163313609468,125839
0.0,353898
0.0,707618
5300.384960718294,410461
10587.207547169812,297739
4775.074074074074,45147
5291.698501872659,285753
9285.47435897436,670339
5241.054676258993,643814
6353.012658227848,305723
6190.182320441989,34386
6145.23201174743,687594
6994.90303030303,393305
9025.75,487249
10789.295,219999
3499.609523809524,311545
8038.689177489177,607831
6490.758620689655,289537
4609.161611785095,601694
3393.1518987341774,623893
6006.852459016393,274940
6246.1745244003305,176127
3785.0732484076434,499002
2278.8,430486
0.0,625786
3725.7,338860
5743.501434308663,514105
6006.852459016393,661045
6661.390804597701,479873
9838.489728841414,385491
9990.081081081082,624937
0.0,593397
9138.46511627907,271233
0.0,483506
9078.4,676061
7806.238095238095,359159
5025.295138888889,397128
6650.1553884711775,67558
11244.131578947368,657484
13751.035714285714,279202
6012.8,604607
9096.639130434784,225455
5891.472440944882,595873
3675.6666666666665,386918
0.0,214860
9338.319340329836,583022
5221.649606299213,559384
3260.183783783784,39142
8160.768529076397,481727
4874.726303317536,506130
11203.537313432837,611227
6747.761290322581,144410
5522.24,634842
0.0,135893
4706.558910162003,143818
6484.563218390805,35787
5891.472440944882,408073
6480.659781287971,199966
7786.32208588957,506576
7066.632246376812,285727
6782.94696969697,595214
9661.108597285069,440781
0.0,169391
3532.904761904762,146497
8275.687350835322,568108
5556.7,566114
3894.491329479769,538203
0.0,633428
8460.565543071161,433874
9113.69014084507,530944
14032.857142857143,442644
4093.029886914378,473817
4382.006646216769,90280
8130.703601108034,444380
8699.781318681318,495743
5951.207108380869,40554
0.0,537048
8893.536452665941,94307
0.0,701537
4765.977821265493,411110
4189.571428571428,523765
14972.189655172413,413811
5597.063829787234,343110
0.0,387355
4487.548972188633,528767
7700.109681372549,634211
7840.9101796407185,415878
5628.735632183908,285565
12915.6,254313
5298.464081632653,378618
7870.137349397591,312003
1679.0,111374
7237.643067846608,144803
9357.545454545454,314979
5852.826530612245,521753
8956.75,420084
4266.666666666667,454876
4349.112077534791,20418
5107.251059821008,96671
7599.2506142506145,260914
4215.807752750131,467702
13595.882352941177,482863
4771.176795580111,327834
6480.659781287971,293975
5178.5,699789
8160.768529076397,53310
5197.257921067259,72805
5434.639937106918,499220
6540.1279178338,227358
5556.7,439976
22418.5,83127
8298.583333333334,279139
0.0,572423
0.0,335568
13162.5,577088
6741.045977011494,349581
5957.727655099895,586168
6410.134915677701,452961
7494.650793650793,542031
6714.8493150684935,122502
6425.05,385840
11072.95,326221
6983.850746268657,241532
5532.1887125220455,161132
5062.222222222223,209098
5647.575539568345,555020
6480.659781287971,462185
0.0,232737
6585.4157303370785,408415
0.0,654260
6925.6975,154897
0.0,524269
6395.0888888888885,545343
4593.521052631579,370903
7303.70351758794,162977
5926.163313609468,392482
0.0,313377
7462.720207253886,506995
10980.867647058823,358853
0.0,162580
6145.23201174743,546781
7940.180672268908,116372
7828.634408602151,307713
5558.998958333334,308654
0.0,164801
0.0,360475
7942.481060606061,495991
4930.058823529412,461862
8001.4375,235699
0.0,680753
9850.46017699115,692134
7290.538985616957,664637
0.0,191248
0.0,267615
4609.161611785095,529882
0.0,228404
3462.4545454545455,603090
6994.90303030303,552239
7006.304347826087,669390
9271.375,541212
7425.924778761062,45287
6828.759322033899,665722
5556.7,566139
4801.7235294117645,371829
11258.752066115703,693549
8187.091264204545,120953
3876.1153846153848,428445
4179.6,635922
0.0,558234
4349.112077534791,578386
4349.112077534791,387498
0.0,602416
7760.511210762332,578337
12581.37037037037,336113
5579.0,575599
8296.59090909091,120251
2648.6279069767443,344758
6145.23201174743,655948
4382.006646216769,83958
8187.091264204545,518524
7415.7040816326535,82580
0.0,182296
7701.731343283582,589988
2940.733333333333,429120
5106.181818181818,234643
5448.471098265896,99085
0.0,555167
7256.906832298137,707531
0.0,346580
4349.112077534791,387897
0.0,173936
3944.785046728972,242803
3264.40625,147540
